id,Party,Handle,Tweet
84726,Republican,LamarSmithTX21,"Big job fair this Thursday, April 12 in New Braunfels at Central Texas Technology Center -&gt; https://t.co/hqfp0SRnrW"
38788,Democrat,RepGregoryMeeks,Rep. Meeks: Police shootings are a 'national crisis' https://t.co/hNXgy26mGa via @msnbc
81407,Republican,RepMikeCoffman,"It was great welcoming Abilash Prabhakaran &amp; Isani Singh, students at @CCSDK12, to #DC today. Both Abilash and Isan… https://t.co/4AUnmG0hak"
25693,Democrat,RepJudyChu,"For ten years, @RyanForRecovery struggled with an addiction to heroin. On Thursday, he testified before Congress. https://t.co/eaqnF6n2Ps"
1214,Democrat,RepTomSuozzi,Thank you @HouseDemocrats #TomAndTheTrades https://t.co/CUxLz8JQnn
64765,Republican,CongressmanDan,"Today in the House, we'll look at a bill that will lower energy prices across the country. #AmericasNewCongress http://t.co/S3w2mE0eOM"
27027,Democrat,repcleaver,A free press is fundamental to democracy. On #WorldPressFreedomDay we celebrate the important work journalists do t… https://t.co/lVoc4eIp5u
34894,Democrat,USRepMikeDoyle,The best way to observe the 50th anniversary of Martin Luther King Jr’s death and honor his legacy is to recommit o… https://t.co/bVEmORje0W
25085,Democrat,RepCuellar,"Calling on all veterans to take advantage of the Veteran Affairs’ Mobile Medical Unit to be in Roma, TX today Wedne… https://t.co/W2zkf3YBpy"
76120,Republican,PatrickMcHenry,RT @POLITICOPress: .@JasonKander @CongressmanRaja @SenatorLankford @PatrickMcHenry @RepMarkMeadows @MattNegrin &amp; @SteveScalise officially h…
40165,Democrat,RepSteveIsrael,"After binge-watching #maninthehighcastle, I now understand everything:  https://t.co/otZhSinSHt"
75532,Republican,RepMikeRogersAL,Great to meet with Autism Speaks today since April is Autism Month.  #AL03 #Autismls #LightItUpBlue https://t.co/jqg0EB7pVD
71226,Republican,RepSteveStivers,Great discussion today at the @PickawayRossCTC about issues affecting our business climate and economy. Thanks to e… https://t.co/J9lz4WnCUT
41027,Democrat,RepMikeHonda,"Since Nov. we've acted: Resolution #trans #acceptance &amp; legislation; press conferences; fought anti-trans attacks, &amp; worked w/ Obama Admin."
59465,Republican,MikeKellyPA,"RT @DailySignal: Faith-based adoption agencies are under attack from the @ACLU—and who suffers as a result? 

Vulnerable children. 

Watch…"
86174,Republican,GOPpolicy,.@navient “struggling borrowers = least likely to engage with loan servicer. 90% who default never respond our outreach.” #millennials
30866,Democrat,RepGeneGreen,.@AnaHdzTx and @RepWalle made a surprise visit in my DC office today. It was great to see y'all both and catch up o… https://t.co/MbjOoMm1y2
34864,Democrat,RepJerryNadler,"Read my statement on the passing of my dear, dear friend and beloved colleague from New York, Congresswoman… https://t.co/0PLICkgbsu"
46253,Republican,RepBuddyCarter,Thanks for your question! Check out https://t.co/oo6cnWeUxg and https://t.co/DZvuVIZ0D7!
8705,Democrat,JuliaBrownley26,"Today, I called on Congressional GOP to stop undermining critical reproductive health programs, like Teen Pregnancy… https://t.co/0kjqD3ETVu"
30220,Democrat,collinpeterson,RT @brettneely: In #mn07 @collinpeterson raised $344K b/t late July and 9/30 - the most he's EVER raised in 12 terms in Congress. http://t.…
36352,Democrat,FrankPallone,"“Due to a $10,000 cap and a higher standard deduction, the percentage of middle-class households getting a federal… https://t.co/LZ9jyZgZgj"
71249,Republican,RepSteveStivers,"My statement on today's passage of the Russia, Iran, and North Korea Sanctions Act: https://t.co/XjJtmsnZ6F"
50430,Republican,repdavetrott,Coptic community targeted yet again: I renew my call 2 work together 2 root out terrorism &amp; identify underlying cau… https://t.co/hVcl5l6OMK
52091,Republican,RepBlainePress,"RT @SpeakerRyan: Great news→ The House just passed an overwhelmingly bipartisan, comprehensive overhaul of the IRS. This restoration of ove…"
56700,Republican,RepHolding,Praying for all of those hurt in Charlottesville. All Americans must come together against racism and hatred ... https://t.co/qEBqynEP9m
54716,Republican,RepRWilliams,RT @IIICorps_CG: .@RepRWilliams &amp; @JudgeCarter's visit to Baghdad concluded with a discussion with service members from #IIICorps and @CJTF…
53092,Republican,Rep_Hunter,Congratulations to Santana High School Robotics Team for reaching the finals of the Robotics World Championship! Gr… https://t.co/khQRMhUePQ
67018,Republican,RepHartzler,"Thankful today for Senate passage of #FOSTA, which will make it easier to prosecute online sex trafficking. Thank y… https://t.co/BcZqqLGsIV"
75542,Republican,RepMikeRogersAL,ICYMI: “The Farm Bill is one of the most important pieces of legislation we pass in Congress. This bill is critical… https://t.co/ZDjVThqZjh
20884,Democrat,RepRichmond,"11.11 To the brave men and women who selflessly served in defense of our great nation, we are eternally grateful. #VeteransDay"
70993,Republican,RepBillJohnson,Visit to Zemba Bros. in Zanesville this morning. Started in 1987 w/ a push mower+ positive attitude. Company has be… https://t.co/8ogWtZBKcp
18812,Democrat,RepTerriSewell,Please join me in congratulating Ms. Zestlan Simmons of Booker T. Washington Magnet High School - last night she wa… https://t.co/KVnG7D6NJj
50322,Republican,repdavetrott,"RT @SteveScalise: The jobs report is out and the economy added 313,000 jobs last month – the most since July 2016. Another day of good news…"
81875,Republican,SpeakerRyan,"The @DeptVetAffairs needs to be refocused toward effectively serving our nation’s heroes. That’s why this week, the… https://t.co/9mCP0tean6"
26250,Democrat,repdavidscott,I enjoyed hearing the legislative priorities of #GA13 members of the National Treasury Employees Union during their… https://t.co/oYMJVlw1Dt
12403,Democrat,RepEsty,"A ""behind the scenes"" look at my tour with @MayorOLeary as we checked out the work being done at the Anamet site on… https://t.co/dnOLQFEGjr"
38395,Democrat,janschakowsky,"RT @HouseDemocrats: Fifty years after the loss of his mentor and friend, Dr. Martin Luther King, Jr., @RepJohnLewis reminds us that real pr…"
65652,Republican,RepMcKinley,Great round table this afternoon at the Harrison County Seniors Center where we talked about our efforts to protect… https://t.co/1sjAzz22vy
24557,Democrat,JoaquinCastrotx,"RT @TheRoot: California cop who was involved in the killing of #DianteYarber was convicted of a hate crime in 2010, but was somehow allowed…"
71426,Republican,RepTomGraves,"RT @maustermuhle: Pepco says it will lower electric bills for almost 300,000 ratepayers in D.C., largely because its corporate tax rate was…"
33482,Democrat,RepAdamSmith,RT @HASCDemocrats: .@RepAdamSmith debated U.S. military involvement in #Yemen during last night's #FY19NDAA markup. Watch it here: https://…
69327,Republican,rep_stevewomack,"TOMORROW, April 28th is National Prescription Drug Take Back Day which aims to provide a safe, convenient, and resp… https://t.co/tjJ5KpxaLD"
54753,Republican,RepRWilliams,Happy 110th birthday to the @USArmyReserve! Thank you to all the brave soldiers who so selflessly service this grea… https://t.co/hSV7Yke8Az
50436,Republican,repdavetrott,Congrats to Nathan Adkins of Commerce Twp - 1st place winner of this year's HS art competition! His work will be di… https://t.co/BOEjISRnsV
24203,Democrat,USRepKeating,There are plenty of New Englanders who muted the TV broadcasts in big games and high leverage moments in favor of h… https://t.co/DaFLt8BRZX
79504,Republican,replouiegohmert,Today is such an important day in our country—the day proclaimed by our President as a #NationalDayOfPrayer. All Am… https://t.co/InMlksAXbI
64656,Republican,RepFrankLucas,A glimpse into my journey working to pass the 2014 Farm Bill https://t.co/LXG3vqXJsp
18614,Democrat,RepJohnYarmuth,Happy Derby Day! Best of luck with the ponies and the weather. The rain can’t dampen our Derby spirit.
51531,Republican,RepMoolenaar,"Thanks Michael Patrick, great interview with Ryno this morning. I look forward to seeing him at the Capitol tomorro… https://t.co/rVQpqSQNkN"
85050,Republican,michaelcburgess,Yesterday I cheered on UNT’s #MeanGreen as they went on to defeat Army 52-49. It was a great game for my alma mater. https://t.co/YKM42LpwCu
66413,Republican,RepLouBarletta,#TaxReform is working for Main Street. The #TaxCuts Americans received will create mountains of opportunity to help… https://t.co/qZNy6JQyAT
44487,Republican,RepDrewFerguson,Thanks for stopping by and sharing the important role libraries play in our communities https://t.co/aVEfkDhDfN
6656,Democrat,StaceyPlaskett,RT @thebeatdc: 30 million meals were due to Puerto Rico. Only 50K made it. @RepCummings and Rep. @StaceyPlaskett want the receipts. https:/…
45417,Republican,RepLaHood,"🎉New Year, New Tax Code → Simplifying and lowering tax rates for our American businesses means more money to hire w… https://t.co/YUtE7TYGYy"
15001,Democrat,RepJohnDelaney,April and I are deeply saddened by the news of County Executive Kamenetz’s passing. Kevin was a tireless public ser… https://t.co/v6TlWAzex8
39222,Democrat,repjimcooper,RT @srl: A Florida federal judge wants Trump's voter fraud commission to answer some questions about status of voter information it collect…
70001,Republican,RepHuizenga,RT @VP: Today we paid a debt of gratitude &amp;  honor for the life &amp; ministry of one of the greatest Americans of the past century: the Revere…
41635,Democrat,chelliepingree,Great to meet with farmer veterans from across country yesterday who are in Maine for @NatlAgrAbility conference. I… https://t.co/7rOBQUwNjc
42155,Republican,RepRalphNorman,"Earlier this week in Indian Land, I had a productive meeting with @cvspharmacy employees and pharmacists about how… https://t.co/WswcGKkdtm"
67295,Republican,RepBillFlores,"Today, @POTUS took decisive measures to deal with Iran’s rogue regime. I applaud his decision to reimpose sanctions… https://t.co/WowaVDBbNT"
19873,Democrat,Call_Me_Dutch,"After months of inaction, the House today had an opportunity to come together and make a real difference with the… https://t.co/tjWecFl4ep"
62157,Republican,HouseVetAffairs,RT @SecShulkin: Looking forward to appearing before  @HouseVetAffairs today at 10am to discuss #caregivers and the state of @DeptVetAffairs…
84877,Republican,michaelcburgess,Thank you to @realDonaldTrump and Mrs. Trump for hosting me in the Rose Garden this afternoon as Mrs. Trump announc… https://t.co/zmbRMpXkXL
66957,Republican,RepHartzler,"I had the honor to meet this year’s Congressional App Challenge winner, Siddhant Chaurasia (@s__chaurasia). He is a… https://t.co/SsTTD2QCCO"
2784,Democrat,RepJayapal,RT @IGNITE_National: Meet Washington State Congresswoman @RepJayapal at #YoungWomenRun in #DC this summer! Get tickets: https://t.co/FfrcwG…
73797,Republican,SteveKingIA,"Key in the #MemoReleased are names (some deeply biased) who signed off on the FISA Warrant: Comey, McCabe, Yates, B… https://t.co/fzfQp8IHBD"
65970,Republican,RepTomMarino,The #WOTUS Rule has been especially harmful for our farmers in #PA10. Rain puddles &amp; backyard ditches do NOT requir… https://t.co/zzBAn6h1wL
49237,Republican,RepPoliquin,"While Democratic and Republican leaders in the Senate hold the government hostage over politics, Mainers are the on… https://t.co/BRVMW6WIE8"
74553,Republican,RepSmucker,"More than 3.5 million Americans live with an autism spectrum disorder (ASD). 

April is National Autism Awareness M… https://t.co/lQXQhQzU25"
42732,Republican,RepJimBanks,Great read from @RussVought45 on how Congress and the Trump administration can work together to rescind unused fund… https://t.co/miya4uBXJO
38054,Democrat,RepSpeier,"Absolutely agree with RBG: ""this concept of We the People has become ever more embracing. And so I would like to se… https://t.co/HMpnv1woHm"
16316,Democrat,RepBonamici,Homelessness and a severe shortage of affordable housing affect too many Oregonians and Americans. We must do bette… https://t.co/vWonhCSbDd
34225,Democrat,chakafattah,A Mind To Work ! https://t.co/DBL94gB1ew
51448,Republican,RepLeeZeldin,Great news! It was just announced the U.S. embassy in Israel will move to Jerusalem by 5/14. Jerusalem is #Israel's… https://t.co/ryWyxMrGUQ
65730,Republican,RepJeffDuncan,"A new scam mimics listed #IRS phone lines to trick victims. Remain alert year-round, especially right after tax fil… https://t.co/Zf8P8LzG0l"
70638,Republican,RepMarthaRoby,RT @BCAToday: BCA leadership is in D.C. this week meeting with Alabama’s congressional delegation and working on behalf of our state’s busi…
45938,Republican,CongressmanHice,"Thank you, @SpeakerRyan, for your dedication to the United States Congress and to the people of Wisconsin’s First D… https://t.co/O5KmYzlWy4"
79122,Republican,DarrellIssa,"RT @FoxNews: .@DarrellIssa: ""When California thwarts the law, those criminals don't all stay in California. They'll go to adjacent states.""…"
82525,Republican,RepHensarling,Join me on @CNBC @SquawkCNBC now. I’m speaking w/ @JoeSquawk @BeckyQuick &amp; @andrewrsorkin about today’s… https://t.co/IPDwKhWHbI
14714,Democrat,RepBera,Sending prayers to my Republican colleagues and the victims of the Amtrak train collision today. I ask you do the s… https://t.co/PMJfFestLV
54363,Republican,RepJBridenstine,"Joining @MarshaBlackburn, @LamarSmithTX21, &amp; @RepBrianBabin in calling for suspension of all resettlement services. https://t.co/OFlckuL0Pg"
61319,Republican,RepDavidYoung,I always enjoy seeing Iowans doing great things! https://t.co/MtoDGcf2fm
15146,Democrat,RepJohnDelaney,"RT @LeandraB_sbg: @RepJohnDelaney: ""There's a bipartisan deal if it involves some new revenues &amp; some smart regulatory reforms. And there's…"
10950,Democrat,RepLoisFrankel,"In Feb., my bill with @SusanWBrooks became law authorizing Safe Sport, which will help protect the nation's athlete… https://t.co/ZGNAqQNHmh"
51627,Republican,RepMoolenaar,I look forward to playing tonight and I am glad the game will go on. We are united. https://t.co/Mhx0oQz5CJ
73844,Republican,SteveKingIA,A most succinct #DACA analysis. https://t.co/50lYQ64uJw
18808,Democrat,RepTerriSewell,"This #TeacherAppreciationWeek, I want to say thank you to special education teacher Denise Arrington and the amazin… https://t.co/qLYk5Ve8KD"
83808,Republican,ToddRokita,"RT @foxandfriends: Coming up…!
@mschlapp 
@NickHall
@PastorRonLewis
@JonathanMerritt
@Judgenap 
@CarleyShimkus 
@ToddRokita
@AlvedaCKing 
@…"
69712,Republican,RepSeanDuffy,RT @cathymcmorris: “The Labor Department reported Friday that [the unemployment rate] fell to 3.9% — inching closer to territory not seen i…
77696,Republican,TomRooney,RT @HouseAppropsGOP: Starting at 10 AM: Chairman @RepCharlieDent and the MilCon/VA Subcommittee hold an oversight hearing on military energ…
16462,Democrat,BettyMcCollum04,"RT @CREWcrew: Having trouble keeping track of all of Scott Pruitt’s ethics scandals? Here’s a flow chart → 
https://t.co/CGB8Sm3Iy6"
85983,Republican,WaysandMeansGOP,"The FACT is #taxreform saves an average middle-class family of four more than $2,000. But @nancypelosi wants to tak… https://t.co/fL9nHK586j"
69646,Republican,RepMGriffith,Griffith Statement on Availability of Disaster Loan Assistance in Lee and Scott Counties https://t.co/mLefgLz6LE
66542,Republican,RepWalberg,More encouraging news as a result of tax reform. A strong manufacturing sector is critical for Michigan. https://t.co/BHePDXrt5s
63904,Republican,Raul_Labrador,"Submissions open for 2018 #CongressionalArtCompetition. Drop off at my offices in Meridian, Lewiston or Coeur d'Ale… https://t.co/t8OolQYNj2"
66670,Republican,RepHultgren,"A bipartisan majority of Congress has called for the United States to open an embassy in Jerusalem, and it is fitti… https://t.co/UHU9Mp6msM"
41113,Democrat,repblumenauer,"My #FoodAndFarmAct: invests in farmers markets and other local food programs, and helps beginning and socially disa… https://t.co/ZUcSDkSfqr"
6588,Democrat,RepLawrence,"RT @RepTedDeutch: Last night, our community stood together with the mourning families.
Now, we must turn our thoughts and prayers into acti…"
57532,Republican,RepAnnWagner,RT @FinancialCmte: Happening now → @RepAnnWagner chairs our hearing on oversight of the Federal Housing Finance Agency. https://t.co/EsHpbf…
29382,Democrat,AGBecerra,".@realDonaldTrump, a medieval wall along our border with #Mexico doesn't belong in the 21st Century. #California pr… https://t.co/wWG9Io6EGy"
79923,Republican,HASCRepublicans,"RT @AustinScottGA08: Coming up at 10AM, @HASCRepublicans &amp; @HASCDemocrats will mark-up the #FY19NDAA to provide tools for our military to r…"
49843,Republican,RepMikeBishop,"RT @WaysandMeansGOP: Today at 1:15pm the full W&amp;M committee will hold a markup of FY19 Federal Budget Views and Estimates letter, detailing…"
43188,Republican,RepGallagher,Great discussion on strengthening technology education in #WI08 with staff from @greenbayschools. Thanks for coming… https://t.co/PcJrTsHvZp
36309,Democrat,FrankPallone,"Highlighted the importance of investment in EV infrastructure for our environment, the transportation industry and… https://t.co/MLcFgyXtpk"
9693,Democrat,RepBetoORourke,Supreme Court just put the brakes on President Trump’s efforts to end #DACA. Dreamers still deserve a permanent sol… https://t.co/JTntTLq1Cx
5676,Democrat,RepDeSaulnier,"Conservative columnist for the @WashingtonPost, @JRubinBlogger, sums up the #GOPTaxScam by saying “Republicans real… https://t.co/rVftmeeVdx"
78405,Republican,HouseScience,"“China is effectively leveraging international openness, particularly that of the U.S. market, academic community &amp;… https://t.co/W0zvynbURN"
8664,Democrat,JuliaBrownley26,Disposing of old or expired prescription drugs can help prevent misuse &amp; save lives. In honor of DEA's 14th annual… https://t.co/CtKmFz4y5c
47787,Republican,RepAbraham,@RepLizCheney Hope y’all enjoyed it!
10504,Democrat,RepSinema,We served #AZ09 residents at #MobileOfficeHours in Mesa. Couldn't attend? Call us for help: 602-956-2285. https://t.co/ZSwCzntpey
32425,Democrat,BennieGThompson,RT @RepRobinKelly: Russia attacked our #2016Election to help @realDonaldTrump become President.  Why is the Trump Administration hiding doc…
33589,Democrat,RepAdamSmith,RT @HASCDemocrats: Stripping patriotic service members of their ability to serve openly in this way goes against American values. I condemn…
43116,Republican,RepGallagher,"This is a step in the right direction, but ultimately we need to make healthcare prices easily available to ALL pat… https://t.co/3FTfIGgV0k"
5516,Democrat,RepBonnie,Thousands of NJ students participated in the #NationalSchoolWalkout day and the reports that some school districts… https://t.co/rtsZLi1IRE
10441,Democrat,RepSinema,Our Veterans Advisory Council honored future servicemembers at @TempeGov's 4th annual Community Salutes. Thank you… https://t.co/xVy8wl4Eig
73711,Republican,SteveKingIA,"If Tom Clancy were here writing a novel on a trade war, he would note that we are currently experiencing chapter tw… https://t.co/HpQQ7PvOtI"
10513,Democrat,RepSinema,.@CPLCdotORG empowers Arizonans of all ages and backgrounds to achieve the American Dream. We're working together t… https://t.co/vm0L67diuR
2108,Democrat,RepCarbajal,"Visited the Center for Employment Training yesterday, which provides job training to #SantaMaria residents. I was p… https://t.co/hEti7XGY9m"
40477,Democrat,JimLangevin,Every #veteran should receive the medals they’ve earned during their military service. So I’m proud to join… https://t.co/rIEleWnQPA
78655,Republican,KenCalvert,Great job Aisha! Congratulations on your historic three-peat! https://t.co/UWZp95Ptyd
27217,Democrat,RepCohen,"Join me at 1:30pmCT/2:30pmET for a major announcement with @SecElaineChao &amp; @USDOT, concerning #Memphis &amp;the future… https://t.co/v7zCDWb1DI"
74132,Republican,FinancialCmte,"RT @RepEdRoyce: The TAILOR Act will help California's small banks &amp; credit unions focus on their communities again, so that Main Street can…"
8591,Democrat,RepJuanVargas,An unknown number of veterans of the U.S. Armed Forces have been unceremoniously deported. We must bring these… https://t.co/7dPlJdfyV2
6736,Democrat,StaceyPlaskett,Spending levels in the #GOPBudget would undermine veterans’ health care. RT to call on GOP to #RaiseTheCaps. https://t.co/QpRgdrUWEl
74557,Republican,RepSmucker,RT @cathymcmorris: I was the first person in my family to graduate from college. That dream was made possible when I started saving from my…
84421,Republican,virginiafoxx,Congratulations to Hill Douglas of Winston-Salem who received @theaward Gold Medal this week at a ceremony in Washi… https://t.co/P99kLWgeDO
18302,Democrat,RepRickLarsen,"Meeting with WorldWind Helicopters! In April, WorldWind Helicopters was awarded a @forestservice contract for wildland firefighting support."
64971,Republican,RepCharlieDent,"Congrats to #PA15's Fred Lang, who retired from federal government &amp; active Guard &amp; Reserve service w/ @usairforce… https://t.co/5Ak7odECNH"
84164,Republican,EdWorkforce,"“With Congress &amp; @POTUS working hand-in-hand, we have made great strides. I can’t tell you how happy I am to see ou… https://t.co/joLJkM1l3w"
45474,Republican,HouseSmallBiz,"RT @globalIPcenter: Tune in to today's @HouseSmallBiz hearing, “#IP 101: How Small Business Owners Can Utilize Intellectual Property Protec…"
28603,Democrat,rosadelauro,"I’ve also long supported the Affordable and Safe Prescription Drug Importation Act, which would allow individuals a… https://t.co/l8zLLHgvJq"
42737,Republican,RepJimBanks,Thank you to @IndianaESGR for inviting me to share a few words last night and congratulations to AME Swiss Machinin… https://t.co/2KMIC7Hr8a
72350,Republican,RulesReps,Chairman @PeteSessions proudly supported the NDAA Conference Report to provide our troops w/the resources they need… https://t.co/p3R1tAZY3r
56820,Republican,RepHolding,Social Security needs to be reformed so it can be sustainable for our children and grandchildren -&gt; http://t.co/OXxWDlv6XL
83622,Republican,farenthold,Be sure to check out the great video tribute to Selena on @Google’s homepage today.  https://t.co/uOOAlDs27x
78415,Republican,HouseScience,"Climate Alarmists May Inherit the Wind→
https://t.co/iRnUNqTLlL"
25545,Democrat,RepVisclosky,I will be speaking in opposition to the #AHCA on the House floor shortly. You can watch it live on @cspan: https://t.co/VGy9r9dOVU.
49215,Republican,RepPoliquin,"#BREAKING- I just voted to fund our government, fully fund our military and support our shipbuilders at BIW, suppor… https://t.co/2qIOCiTOhF"
80331,Republican,PeterRoskam,"A family of four in the #SixthDistrict making the average $135,485 received a tax INCREASE of $1,279 under the… https://t.co/yQyL3t6ZqT"
17329,Democrat,RepJaredPolis,"Against the will of people, the FCC just voted to destroy #NetNeutrality protections, effectively ending the intern… https://t.co/vEoyxpcOI6"
33929,Democrat,RepJohnLarson,"ICYMI: Yesterday I highlighted CT’s successful workforce collaborations like the ones between @GoodwinCollege,… https://t.co/Q0IfCqflIG"
12481,Democrat,RepEsty,"As a former U.S. Navy fighter pilot, she understands the importance of being properly trained &amp; prepared for all si… https://t.co/CORlt5l6mi"
11874,Democrat,RepDennyHeck,We need to allow the VA to research how marijuana can help our veterans. That’s why I cosponsored the VA Medicinal… https://t.co/3ldr6uIak5
33237,Democrat,BillPascrell,.@POTUS plan to downgrade the @COPSOffice is a mistake. Our bipartisan letter cosigned by 135 members is but first… https://t.co/BwuCQwkk9p
78858,Republican,RepublicanStudy,Chairman Walker: The GOP need to remember to keep our promises to voters. Unless Congress passes a real solution th… https://t.co/LS2QRUuPpH
32464,Democrat,BennieGThompson,RT @OfficialCBC: It wasn’t a #VoterFraud commission. It was a #VoterSuppression commission. We’re glad taxpayers will no longer be footing…
77710,Republican,TomRooney,My full statement on the passage of the 2018 omnibus: https://t.co/t88JJnWFj7
1744,Democrat,RepKihuen,The use of chemical weapons by Assad on his own people is unacceptable and we should take steps to deter these atro… https://t.co/d6jTYUJuJ2
11387,Democrat,RepSeanMaloney,We can’t forget the sacrifice of our #veterans. That’s why I’m sponsoring an event with the Library of Congress’ Ve… https://t.co/SSYRzJKaof
65885,Republican,RepTomMarino,Great meeting with our local bankers in Williamsport to discuss helping our small businesses succeed #pa10 https://t.co/R88f6ZjMme
39480,Democrat,cbrangel,Spent my last day in Congress after 46 yrs w/ DC staff who've become my dear family. So long gang! See you up in NY… https://t.co/mpXJBDcUrG
1885,Democrat,RepMcEachin,#HappeningSoon: My Twitter chat with @DefendOurFuture! https://t.co/SUy9oXVZEj
47323,Republican,HurdOnTheHill,There's a place in far West Texas where night skies are dark as coal and rivers carve temple-like canyons in ancien… https://t.co/eYxOjOb0rN
59162,Republican,reppittenger,"2017 was an historic year of accomplishments and progress. We defeated ISIS, slashed regulations, passed historic t… https://t.co/dx4qDeBuB4"
71398,Republican,RepTomGraves,Constituent services are a core part of my job. That means helping NW Georgians who are having problems dealing wit… https://t.co/j76CZNo91Y
18747,Democrat,RepJohnYarmuth,You are a disgrace. https://t.co/YMJpPyihdo
26378,Democrat,repdavidscott,"RT @DeptofDefense: On this #PurpleHeartDay and every day, we honor the brave men and women who have sacrificed for this nation. #HonorThem…"
64712,Republican,CongressmanDan,RT @RepScottRigell: Thx @CongressmanDan 4 joining our call for #SECDEF Carter to make immediate changes re: concealed carry @ installations.
82503,Republican,RepHensarling,"If you are a student who feels ready to lead our country, don't miss our U.S. Service Academies Forum on April 14th… https://t.co/fdXbYo9bCD"
65764,Republican,RepJeffDuncan,"RT @HouseCommerce: Here’s where you can watch this morning’s hearing with @facebook CEO Mark Zuckerberg:
 
💻 Website: https://t.co/dqyGOuzN…"
46572,Republican,RepRussell,"I was glad to join @OKCFOX for their @SBGC2C show today. I discussed DACA, health care, &amp; bridging the partisan gap.
https://t.co/OGxgCt2AVQ"
19588,Democrat,RepLindaSanchez,RT @HispanicCaucus: This is just one of the lives that the White House and Republican Leaders are playing politics with. We are here to say…
73710,Republican,SteveKingIA,HR 490 The “Heartbeat Protection Act” will save more black babies than any viable legislation since Roe v. Wade in… https://t.co/ZRtyCqzVfr
18852,Democrat,RepTerriSewell,It’s overwhelming to see the sheer magnitude of lynchings across the state of Alabama and across the country. These… https://t.co/8hxrGdkulc
68647,Republican,RepBobGibbs,"I had a great time, Melinda! The future of Ag is bright with leaders like you! https://t.co/w40lrcylaN"
68580,Republican,RepBobGibbs,"Don't let the critics fool you, the #TaxCutAndJobsAct is a win for the American people. Average family of 4 gets a… https://t.co/Twu2OZVR07"
69894,Republican,RepHuizenga,@brielleniicole I am glad you enjoyed your time at the Capitol! I will make sure to tell Phil!
70931,Republican,RepBillJohnson,Just finished @PowerLunch with @RepSarbanes on @CNBC -Thanks for inviting me on. Look forward to reviewing today's… https://t.co/YPvyvKwCjt
17813,Democrat,RepSusanDavis,"It was wonderful to be able to spend time wishing my dear friend and great community leader, Reverend George Walker… https://t.co/rN6tzGqic0"
47012,Republican,RepRodBlum,Some “Iowa Nice” in Washington DC! Thanks to the Rieck family from Cedar Rapids for letting us show you around the… https://t.co/Ifl5S6zteS
46271,Republican,RepJohnKatko,Today I joined the hardworking men and women at local employer @DotFoods to highlight the benefits of #TaxReform. B… https://t.co/PqRneYxSZZ
73697,Republican,SteveKingIA,"I appreciate all the team help defending the RFS, opposing a RIN cap &amp; waivers and ensuring market access for renew… https://t.co/ShQLbWJHpn"
9043,Democrat,repmarkpocan,RT @RepCummings: It’s time to send a clear message on the #2020Census that #EveryoneCounts. An undercount will hurt people in red states to…
76221,Republican,PatrickMcHenry,Another example of how the #TaxCutsandJobsAct is helping American workers across the country--&gt; https://t.co/wXS2Qi9YFA
13976,Democrat,RepDanKildee,"If @EPAScottPruitt doesn't resign in disgrace, he should be fired immediately by @realDonaldTrump. https://t.co/iFz8kGD32S"
55786,Republican,RepLaMalfa,"Today, the House voted to give our troops a pay raise, care for our veterans, and strengthen national security:… https://t.co/dffMpRSRU0"
39136,Democrat,repjimcooper,"Seeking: Curious students who want to be challenged like Grant. 
10 days left to apply for our summer internship pr… https://t.co/WbnmKjKH7Y"
14751,Democrat,RepBera,This Christmas Eve my thoughts are with our brave servicemembers overseas away from their families. Please keep the… https://t.co/Y42zXhiG2Y
76490,Republican,RepMcCaul,I sat down for a roundtable discussion with the Texas Restaurant Association in #TX10 to hear about the issues they… https://t.co/rXcE9yZtZK
67495,Republican,RepMoBrooks,"This morning, I sent a letter to Senator Doug Jones urging him to vote “Yes” on Mike Pompeo’s confirmation. With th… https://t.co/kHjeXquYgM"
63859,Republican,RepEdRoyce,My wife Marie and I would like to thank Bridget Blehm and For Families of Active Military (FFAM) for hosting anothe… https://t.co/uehT3Hq5sl
42336,Republican,RepTomGarrett,LIVE: We are taking your questions from moderator @joethomaswchv LIVE ON @WCHVNEWS 107.5FM/1260AM until 9:00 p.m. d… https://t.co/HolPqiJLmP
59590,Republican,RepRichHudson,I was honored to join constituents this morning at the Joshua T. Harris Memorial Golf Classic in Moore County. This… https://t.co/bxUhJmj4WP
21857,Democrat,RepBarbaraLee,The IAEA has verified Iran’s compliance with the JCPOA 10 times. President Trump is tearing up the #IranDeal and en… https://t.co/cryca2mGxX
41463,Democrat,NancyPelosi,"If confirmed, another chemical weapons attack by Bashar al-Assad’s regime against its own people would be a war cri… https://t.co/a64A7tovs4"
18333,Democrat,RepRickLarsen,"RT @jasonrantz: This morning at 8:30am on @770KTTH: @cathymcmorris stops by to chat Syria, @SpeakerRyan leaving at the end of his term, and…"
55923,Republican,RepWalorski,"One manufacturer in northern Indiana told me that as steel and aluminum prices go up, “our prices will have to incr… https://t.co/zXjamiEK8H"
19052,Democrat,RepSarbanes,"Get the dirty details. #BootPruitt
https://t.co/zoLxBm2bqU"
34239,Democrat,chakafattah,Fattah Leadership on Brain Science Fattah Announces Increased Neuroscience Funding in FY16 Omnibus https://t.co/wisO7NzmkI via @YahooNews
68016,Republican,RepStevePearce,Congratulations Jerome Powell on being confirmed by the #Senate to serve as the new chairman of the @federalreserve… https://t.co/TwVqxZUBdi
